reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-2583.0,107,-2583.0,107.0
2990.6528285360837,197,203.82641426804184,152.0
-5912.406451700189,500,-1834.917874388035,268.0
-5623.641246031108,500,-2782.0987172988034,326.0
3239.0,193,-1577.8789738390428,299.4
-6281.830152492095,500,-2361.870836947885,332.8333333333333
3205.5,170,-1566.53214595533,309.57142857142856
-2599.5,110,-1695.6531277109136,284.625
-3518.537765793247,500,-1898.1958652756173,308.55555555555554
3106.000129376619,319,-1397.7762658103936,309.6
-6631.154108030928,500,-1873.5378878304423,326.90909090909093
3063.985978327776,236,-1462.077565650591,319.3333333333333
-7106.69993245645,500,-1896.2792861741184,333.2307692307692
-3692.4366169920386,500,-2024.5762383753986,345.14285714285717
-2572.0,105,-2061.0711558170387,329.1333333333333
3102.5135284006615,171,-1738.3471130534324,319.25
3007.8561933717056,242,-1459.1586832637183,314.70588235294116
-669.5470993377736,180,-1415.2913730456103,307.22222222222223
-7451.876040566809,500,-1733.0063555467261,317.36842105263156
-3452.4482464130856,500,-1818.9784500900441,326.5
-5999.431356575205,500,-2018.0476361131468,334.76190476190476
-6766.205658015744,500,-2233.873000745083,342.27272727272725
23.384907129054568,500,-2135.7313525766426,349.1304347826087
-6183.274204376114,500,-2304.37897140162,355.4166666666667
163.10780449957315,500,-2205.6795003655725,361.2
-6656.202827020538,500,-2376.8534744676867,366.53846153846155
-5995.58581159055,500,-2510.88059806483,371.48148148148147
-7701.97738046809,500,-2696.276911722089,376.07142857142856
-7787.410129848224,500,-2871.833229588508,380.3448275862069
-7268.931677914323,500,-3018.403177866035,384.3333333333333
-7495.216841284482,500,-3162.816521847275,388.06451612903226
-6845.50084155635,500,-3277.9004068381837,391.5625
-3055.6957317574866,500,-3271.166931835738,394.8484848484849
-668.9245551740029,160,-3194.6303913456873,387.94117647058823
224.7164913018945,500,-3096.934766127185,391.14285714285717
3070.8028453473735,168,-2925.608721364003,384.94444444444446
-124.080945525983,500,-2849.891754449462,388.05405405405406
-3647.330200954396,500,-2870.8769767259078,391.0
-301.61920669862445,500,-2804.998572366234,393.79487179487177
3217.0,237,-2654.4486080570778,389.875
-313.8887460371568,500,-2597.3617821541534,392.5609756097561
3104.118884739478,151,-2461.6122424662094,386.8095238095238
3220.0,151,-2329.4817251995537,381.3255813953488
2980.857384771963,207,-2208.792199972928,377.3636363636364
-2554.0,109,-2216.463484417974,371.4
3127.5133555287175,161,-2100.2900748539155,366.82608695652175
-5440.520027256997,500,-2171.35879724547,369.6595744680851
-6728.437114922419,500,-2266.2979288637403,372.375
-4988.623783823315,500,-2321.8555993731193,374.9795918367347
-3844.0051489356447,500,-2352.29859036437,377.48
-3497.7707279723977,500,-2374.758828356684,379.88235294117646
3228.0,215,-2267.0134662729015,376.71153846153845
-2566.5,104,-2272.664155588507,371.5660377358491
-413.3891246308309,500,-2238.2331364966985,373.94444444444446
-3131.932630520052,500,-2254.482218206214,376.23636363636365
2983.7535357846095,199,-2160.9422940278064,373.07142857142856
